class_preds,true_class,period_preds,true_period,sector,tmag,ID
0.0,0.0,9.049875,0.50916946,12.0,14.621,360552700.0
1.0,1.0,9.049875,0.26962888,12.0,14.825,360553250.0
2.0,2.0,9.049875,0.8686727,12.0,13.124,360553540.0
0.0,0.0,9.049875,0.4165492,12.0,15.154,360554660.0
0.0,0.0,9.049875,0.5351789,12.0,15.009,360557400.0
0.0,0.0,9.049875,0.32408333,12.0,12.613,360557860.0
1.0,1.0,9.049875,0.5687213,12.0,15.738,360557950.0
0.0,0.0,9.049875,0.4751563,12.0,14.362,360559780.0
1.0,1.0,9.049875,0.0,12.0,15.982,360620960.0
1.0,1.0,9.049875,0.0,12.0,11.907,360621000.0
0.0,0.0,9.049875,0.4326887,12.0,13.05,360622660.0
0.0,0.0,9.049875,0.42749298,12.0,13.751,360624260.0
0.0,0.0,9.049875,0.4267336,12.0,13.824,360624500.0
1.0,1.0,9.049875,0.0,12.0,11.952,360627170.0
2.0,1.0,9.049875,0.0,12.0,12.141,360627600.0
1.0,1.0,9.049875,0.0,12.0,12.705,360627700.0
1.0,1.0,9.049875,0.0,12.0,11.244,360631460.0
1.0,2.0,9.049875,4.0189996,12.0,9.352,360631520.0
1.0,1.0,9.049875,0.7374953,12.0,15.243,360631840.0
2.0,2.0,9.049875,1.4749956,12.0,13.868,360631840.0
1.0,1.0,9.049875,0.0,12.0,10.852,360631940.0
1.0,1.0,9.049875,0.4532051,12.0,15.614,360632130.0
1.0,1.0,9.049875,0.0,12.0,12.377,360668100.0
1.0,1.0,9.049875,0.0,12.0,9.384,360668100.0
0.0,0.0,9.049875,0.29334068,12.0,13.77,360673500.0
2.0,1.0,9.049875,0.0,12.0,9.199,360674370.0
0.0,0.0,9.049875,3.4944916,12.0,12.712,360763330.0
1.0,0.0,9.049875,0.44840002,12.0,13.615,360764600.0
1.0,1.0,9.049875,0.074797034,12.0,10.982,360766050.0
1.0,1.0,9.049875,0.0,12.0,15.585,360767300.0
1.0,1.0,9.049875,0.0,12.0,10.312,360770880.0
1.0,1.0,9.049875,0.0,12.0,12.154,360770980.0
2.0,2.0,9.049875,1.26,12.0,11.397,360771940.0
2.0,2.0,9.049875,17.906439,12.0,13.856,360775460.0
0.0,0.0,9.049875,0.8320199,12.0,13.241,360811500.0
1.0,1.0,9.049875,0.0,12.0,10.905,360812480.0
0.0,2.0,9.049875,4.9672413,12.0,12.228,360815000.0
0.0,0.0,9.049875,0.2895527,12.0,14.029,360817400.0
1.0,1.0,9.049875,0.5865984,12.0,15.289,360817540.0
1.0,1.0,9.049875,0.0,12.0,10.829,360817800.0
0.0,0.0,9.049875,0.3422202,12.0,13.328,360818850.0
1.0,2.0,9.049875,1.467664,12.0,12.676,360819140.0
1.0,1.0,9.049875,0.0,12.0,11.555,360901540.0
1.0,1.0,9.049875,0.0,12.0,12.285,360902200.0
0.0,0.0,9.049875,0.70807457,12.0,12.828,360902270.0
1.0,1.0,9.049875,0.0,12.0,10.696,360905340.0
0.0,0.0,9.049875,0.4126004,12.0,12.619,360906000.0
0.0,0.0,9.049875,1.4229162,12.0,13.839,360906500.0
1.0,2.0,9.049875,1.5112505,12.0,11.837,360907840.0
1.0,1.0,9.049875,0.5974654,12.0,14.521,360908300.0
0.0,0.0,9.049875,3.3995295,12.0,12.264,360908930.0
0.0,0.0,9.049875,0.6450896,12.0,14.953,360909060.0
0.0,0.0,9.049875,2.1748297,12.0,13.339,360945020.0
0.0,0.0,9.049875,0.57078373,12.0,13.215,360945280.0
0.0,0.0,9.049875,0.3258859,12.0,14.917,360948160.0
0.0,0.0,9.049875,0.4231298,12.0,12.234,360949760.0
0.0,0.0,9.049875,0.3514403,12.0,15.633,361035620.0
0.0,0.0,9.049875,0.525653,12.0,15.173,361037060.0
1.0,1.0,9.049875,0.0,12.0,11.864,361037800.0
1.0,1.0,9.049875,0.0,12.0,12.179,361038370.0
0.0,0.0,9.049875,0.7761029,12.0,13.16,361040200.0
1.0,1.0,9.049875,0.0,12.0,10.55,361042200.0
0.0,0.0,9.049875,0.9085195,12.0,13.353,361042240.0
0.0,0.0,9.049875,0.4882803,12.0,13.008,361044100.0
1.0,1.0,9.049875,0.0,12.0,10.295,361045220.0
2.0,1.0,9.049875,0.0,12.0,12.767,361106200.0
2.0,1.0,9.049875,0.0,12.0,15.494,361107650.0
1.0,1.0,9.049875,0.49664795,12.0,15.872,361108830.0
2.0,2.0,9.049875,12.2045765,12.0,13.233,361110620.0
1.0,2.0,9.049875,4.822226,12.0,12.412,361113730.0
0.0,0.0,9.049875,0.37879145,12.0,14.349,361176600.0
1.0,1.0,9.049875,0.0,12.0,11.257,361177570.0
0.0,0.0,9.049875,0.34384656,12.0,15.495,361179940.0
1.0,0.0,9.049875,0.82365346,12.0,14.578,361181300.0
0.0,0.0,9.049875,0.37750423,12.0,14.087,361184700.0
1.0,1.0,9.049875,0.0,12.0,10.198,361250140.0
2.0,2.0,9.049875,4.929956,12.0,13.552,361251870.0
2.0,1.0,9.049875,0.0,12.0,13.061,361254460.0
1.0,1.0,9.049875,0.0,12.0,11.135,361258050.0
0.0,0.0,9.049875,0.5198883,12.0,13.263,361258800.0
1.0,1.0,9.049875,0.0,12.0,11.882,361261380.0
0.0,0.0,9.049875,8.888642,12.0,11.944,361287580.0
1.0,1.0,9.049875,0.0,12.0,12.064,361389900.0
1.0,1.0,9.049875,0.0,12.0,11.609,361390620.0
2.0,2.0,9.049875,0.8377602,12.0,12.752,361391170.0
0.0,1.0,9.049875,0.18903732,12.0,13.079,361391870.0
1.0,1.0,9.049875,0.0,12.0,8.158,361393120.0
2.0,2.0,9.049875,1.1838663,12.0,14.308,361393540.0
1.0,1.0,9.049875,0.0,12.0,11.407,361394660.0
1.0,1.0,9.049875,0.44737542,12.0,15.901,361395550.0
0.0,0.0,9.049875,5.5441885,12.0,12.832,361456220.0
1.0,1.0,9.049875,0.5715455,12.0,15.654,361457570.0
1.0,1.0,9.049875,0.0,12.0,13.793,361457660.0
1.0,1.0,9.049875,0.31203604,12.0,15.679,361458430.0
0.0,2.0,9.049875,0.6100966,12.0,13.269,361458620.0
1.0,1.0,9.049875,0.0,12.0,11.481,361458900.0
1.0,1.0,9.049875,0.5893377,12.0,15.963,361459650.0
0.0,0.0,9.049875,0.78086483,12.0,14.404,361462500.0
1.0,1.0,9.049875,0.44877303,12.0,15.252,361525060.0
2.0,2.0,9.049875,17.593763,12.0,11.812,361525220.0
1.0,1.0,9.049875,0.0,12.0,10.312,361525800.0
1.0,0.0,9.049875,15.320745,12.0,11.587,361526600.0
0.0,0.0,9.049875,3.6405382,12.0,13.841,361526750.0
2.0,1.0,9.049875,0.08769584,12.0,13.761,361528640.0
0.0,0.0,9.049875,1.3048038,12.0,14.002,361528830.0
1.0,1.0,9.049875,0.0,12.0,11.369,361530140.0
1.0,1.0,9.049875,0.5236337,12.0,14.9,361532670.0
1.0,1.0,9.049875,0.0,12.0,9.367,361532930.0
0.0,1.0,9.049875,0.0,12.0,12.956,361537060.0
1.0,1.0,9.049875,0.7256185,12.0,15.226,361593630.0
0.0,0.0,9.049875,0.45938718,12.0,11.878,361597000.0
0.0,0.0,9.049875,0.30138814,12.0,12.599,361598560.0
0.0,0.0,9.049875,1.1367743,12.0,11.985,361601300.0
1.0,1.0,9.049875,0.0,12.0,9.816,361601900.0
1.0,1.0,9.049875,0.0,12.0,9.463,361676830.0
1.0,1.0,9.049875,0.5989003,12.0,13.6,361680930.0
0.0,0.0,9.049875,0.39158177,12.0,13.533,361681100.0
1.0,1.0,9.049875,0.0,12.0,12.95,361682940.0
0.0,0.0,9.049875,0.39291835,12.0,13.889,361683040.0
1.0,1.0,9.049875,0.0,12.0,11.557,361720930.0
1.0,1.0,9.049875,0.0,12.0,9.425,361720930.0
0.0,0.0,9.049875,1.5960894,12.0,12.86,361722940.0
1.0,1.0,9.049875,0.0,12.0,11.186,361723940.0
0.0,0.0,9.049875,0.6740161,12.0,13.381,361724200.0
1.0,1.0,9.049875,0.0,12.0,10.165,361725540.0
1.0,0.0,9.049875,0.5596142,12.0,13.962,361728220.0
1.0,2.0,9.049875,2.3669999,12.0,10.718,361815700.0
1.0,1.0,9.049875,0.0,12.0,11.625,361819140.0
0.0,0.0,9.049875,0.29926288,12.0,14.896,361819230.0
1.0,1.0,9.049875,0.0,12.0,9.942,361822850.0
1.0,1.0,9.049875,0.63296807,12.0,15.687,361823580.0
1.0,1.0,9.049875,0.0,12.0,9.788,361864100.0
1.0,1.0,9.049875,0.0,12.0,10.582,361864930.0
1.0,1.0,9.049875,0.0,12.0,11.396,361866100.0
1.0,0.0,9.049875,0.769058,12.0,13.186,361866750.0
1.0,1.0,9.049875,0.0,12.0,8.841,361868500.0
0.0,0.0,9.049875,1.722362,12.0,14.87,361868800.0
1.0,0.0,9.049875,0.269562,12.0,13.763,361869400.0
1.0,1.0,9.049875,0.5470077,12.0,15.407,361869950.0
1.0,2.0,9.049875,7.811034,12.0,11.609,361870340.0
0.0,0.0,9.049875,0.43517518,12.0,14.401,361953570.0
0.0,0.0,9.049875,0.35954928,12.0,14.388,361954800.0
2.0,1.0,9.049875,0.0,12.0,12.009,361956060.0
0.0,0.0,9.049875,0.47879303,12.0,13.353,361957220.0
2.0,2.0,9.049875,5.9959702,12.0,11.347,361957340.0
1.0,1.0,9.049875,0.32752287,12.0,14.74,361957920.0
1.0,1.0,9.049875,0.39168227,12.0,14.742,361959100.0
0.0,0.0,9.049875,1.6192572,12.0,12.822,361959100.0
2.0,1.0,9.049875,0.0,12.0,12.5,361959330.0
0.0,0.0,9.049875,0.38415658,12.0,13.906,361960260.0
1.0,1.0,9.049875,0.0,12.0,10.928,361962750.0
1.0,1.0,9.049875,0.32246995,12.0,15.73,361988400.0
0.0,0.0,9.049875,0.45551407,12.0,12.52,361988900.0
0.0,0.0,9.049875,0.40933692,12.0,11.196,361989800.0
1.0,1.0,9.049875,0.52441084,12.0,15.689,361991940.0
1.0,1.0,9.049875,0.0,12.0,12.728,361992700.0
1.0,1.0,9.049875,0.0,12.0,8.32,364754000.0
1.0,1.0,9.049875,0.0,12.0,9.55,364754300.0
2.0,1.0,9.049875,0.0,12.0,11.518,392026880.0
2.0,2.0,9.049875,0.8749968,12.0,13.01,392242460.0
1.0,1.0,9.049875,0.50878453,12.0,14.811,392555940.0
0.0,0.0,9.049875,1.6912806,12.0,14.151,392556160.0
1.0,1.0,9.049875,0.58254635,12.0,15.899,392556480.0
0.0,0.0,9.049875,1.0108464,12.0,12.114,392770020.0
0.0,1.0,9.049875,0.0,12.0,13.718,393878900.0
1.0,1.0,9.049875,0.64791405,12.0,15.264,393879140.0
1.0,1.0,9.049875,0.0,12.0,8.668,393931230.0
1.0,1.0,9.049875,0.0,12.0,9.222,393933280.0
0.0,0.0,9.049875,0.7631172,12.0,13.755,393933630.0
0.0,0.0,9.049875,0.8902713,12.0,13.674,393936800.0
2.0,1.0,9.049875,0.0,12.0,15.368,393937250.0
1.0,1.0,9.049875,0.0,12.0,11.556,393937300.0
1.0,1.0,9.049875,0.0,12.0,10.922,393937730.0
1.0,2.0,9.049875,3.8843603,12.0,14.529,393937800.0
1.0,1.0,9.049875,0.71515846,12.0,15.465,393938750.0
0.0,0.0,9.049875,1.1296813,12.0,13.103,393940000.0
1.0,1.0,9.049875,0.0,12.0,11.996,393966850.0
0.0,0.0,9.049875,1.4799271,12.0,12.153,393967070.0
1.0,1.0,9.049875,0.0,12.0,11.596,393968600.0
0.0,0.0,9.049875,1.133898,12.0,13.167,393969600.0
0.0,0.0,9.049875,0.26271617,12.0,13.629,393972200.0
0.0,0.0,9.049875,2.4481597,12.0,12.969,393973060.0
0.0,0.0,9.049875,0.34647322,12.0,14.726,393974370.0
1.0,1.0,9.049875,0.0,12.0,11.47,393974620.0
1.0,1.0,9.049875,0.0,12.0,11.712,393975420.0
0.0,0.0,9.049875,0.4663551,12.0,13.721,393975870.0
1.0,2.0,9.049875,10.606527,12.0,11.984,393976030.0
1.0,1.0,9.049875,0.0,12.0,11.583,394033020.0
1.0,2.0,9.049875,2.8898072,12.0,11.714,394035360.0
1.0,1.0,9.049875,0.36127305,12.0,15.356,394035620.0
2.0,2.0,9.049875,0.72700036,12.0,12.46,394036130.0
0.0,0.0,9.049875,0.42143118,12.0,14.028,394037060.0
2.0,1.0,9.049875,0.0,12.0,12.366,394037280.0
1.0,1.0,9.049875,0.0,12.0,10.424,394038460.0
1.0,1.0,9.049875,0.4122728,12.0,15.917,394039140.0
0.0,0.0,9.049875,1.2493982,12.0,12.668,394040700.0
1.0,0.0,9.049875,0.35953057,12.0,13.945,394041020.0
1.0,0.0,9.049875,0.54055,12.0,14.448,394042980.0
1.0,1.0,9.049875,0.0,12.0,10.847,394043700.0
2.0,2.0,9.049875,0.0,12.0,13.525,394043970.0
0.0,0.0,9.049875,0.5107684,12.0,14.267,394092580.0
0.0,0.0,9.049875,0.37733233,12.0,13.234,394096060.0
1.0,1.0,9.049875,0.0,12.0,11.983,394100770.0
0.0,0.0,9.049875,0.66150844,12.0,14.166,394100830.0
1.0,1.0,9.049875,0.0,12.0,11.036,394101440.0
1.0,1.0,9.049875,0.0,12.0,9.366,394153180.0
1.0,0.0,9.049875,0.7519988,12.0,14.105,394155260.0
0.0,0.0,9.049875,3.2439747,12.0,12.172,394155330.0
1.0,1.0,9.049875,0.0,12.0,10.252,394157630.0
2.0,1.0,9.049875,0.0,12.0,12.056,394161380.0
1.0,1.0,9.049875,0.0,12.0,12.066,394162660.0
2.0,1.0,9.049875,0.0,12.0,15.936,394163870.0
2.0,2.0,9.049875,3.776853,12.0,13.426,394163970.0
0.0,0.0,9.049875,1.1486738,12.0,13.751,394164480.0
1.0,1.0,9.049875,0.0,12.0,9.782,394200640.0
0.0,0.0,9.049875,2.387168,12.0,13.819,394202370.0
1.0,1.0,9.049875,0.54487526,12.0,13.631,394203900.0
0.0,0.0,9.049875,1.7930672,12.0,13.231,394205380.0
1.0,2.0,9.049875,4.0009575,12.0,11.41,394206560.0
0.0,0.0,9.049875,1.4265239,12.0,12.279,394206900.0
1.0,1.0,9.049875,0.0,12.0,10.063,394207000.0
0.0,0.0,9.049875,0.4327767,12.0,14.233,394262700.0
0.0,0.0,9.049875,0.38708007,12.0,14.097,394263580.0
1.0,1.0,9.049875,0.0,12.0,9.227,394264450.0
0.0,0.0,9.049875,0.25921714,12.0,14.395,394265500.0
0.0,0.0,9.049875,2.80595,12.0,13.581,394265730.0
1.0,0.0,9.049875,0.63361704,12.0,15.866,394265950.0
1.0,2.0,9.049875,4.104636,12.0,12.448,394271300.0
1.0,1.0,9.049875,0.42109764,12.0,15.472,394291800.0
1.0,0.0,9.049875,0.5654514,12.0,15.228,394292740.0
1.0,1.0,9.049875,0.0,12.0,11.277,394300160.0
1.0,1.0,9.049875,0.0,12.0,12.139,394303400.0
2.0,0.0,9.049875,2.0932384,12.0,13.806,394306370.0
0.0,0.0,9.049875,0.5077317,12.0,13.265,394360860.0
1.0,1.0,9.049875,0.0,12.0,10.989,394361060.0
0.0,0.0,9.049875,4.892935,12.0,11.737,394362270.0
1.0,1.0,9.049875,0.6366334,12.0,15.571,394365820.0
0.0,0.0,9.049875,1.0150092,12.0,12.841,394366800.0
1.0,1.0,9.049875,0.60615504,12.0,15.35,394367070.0
1.0,1.0,9.049875,0.0,12.0,10.668,394369730.0
1.0,2.0,9.049875,2.4608848,12.0,12.105,394440860.0
0.0,0.0,9.049875,0.71682155,12.0,14.067,394441280.0
0.0,0.0,9.049875,0.6864846,12.0,13.616,394442560.0
1.0,0.0,9.049875,0.72796166,12.0,15.26,394443260.0
2.0,0.0,9.049875,5.5107546,12.0,11.845,394444200.0
2.0,0.0,9.049875,4.900765,12.0,12.28,394446660.0
0.0,0.0,9.049875,1.3749628,12.0,14.095,394446940.0
2.0,2.0,9.049875,6.3834257,12.0,14.176,394448220.0
1.0,1.0,9.049875,0.0,12.0,11.665,394497820.0
1.0,1.0,9.049875,0.0,12.0,10.211,394498430.0
1.0,1.0,9.049875,0.0,12.0,7.412,394500480.0
0.0,0.0,9.049875,0.37684464,12.0,13.934,394500860.0
0.0,0.0,9.049875,0.96207476,12.0,13.47,394501440.0
0.0,0.0,9.049875,0.31570148,12.0,14.012,394502600.0
1.0,1.0,9.049875,0.5172415,12.0,15.437,394503200.0
0.0,0.0,9.049875,0.31338072,12.0,14.647,394503300.0
0.0,0.0,9.049875,0.43052816,12.0,13.686,394503360.0
0.0,0.0,9.049875,0.33986568,12.0,13.402,394503740.0
2.0,1.0,9.049875,0.0,12.0,15.737,394504580.0
0.0,0.0,9.049875,4.6558905,12.0,10.822,394506000.0
1.0,1.0,9.049875,0.57419646,12.0,14.315,394570300.0
1.0,1.0,9.049875,0.60983086,12.0,15.511,394571070.0
0.0,0.0,9.049875,0.31631553,12.0,14.67,394573380.0
1.0,1.0,9.049875,0.0,12.0,12.576,394574600.0
0.0,0.0,9.049875,3.6372433,12.0,12.978,394575170.0
0.0,0.0,9.049875,0.33838868,12.0,13.085,394575420.0
0.0,0.0,9.049875,0.47343004,12.0,12.711,394576130.0
0.0,0.0,9.049875,0.4534726,12.0,15.226,394577060.0
0.0,1.0,9.049875,0.33687353,12.0,12.307,394577570.0
1.0,0.0,9.049875,7.889846,12.0,13.177,394577950.0
0.0,0.0,9.049875,0.37764025,12.0,14.78,394578270.0
2.0,2.0,9.049875,3.322401,12.0,12.997,394599360.0
2.0,1.0,9.049875,0.0,12.0,12.023,394603550.0
0.0,0.0,9.049875,0.93576324,12.0,15.478,394606180.0
1.0,1.0,9.049875,0.0,12.0,11.488,394608220.0
1.0,1.0,9.049875,0.0,12.0,11.35,394666370.0
1.0,1.0,9.049875,0.0,12.0,12.149,394669820.0
1.0,1.0,9.049875,0.0,12.0,11.943,394674560.0
1.0,1.0,9.049875,0.12116599,12.0,12.659,394674600.0
0.0,0.0,9.049875,1.3049462,12.0,11.826,394675300.0
0.0,0.0,9.049875,1.8119867,12.0,11.641,394677060.0
1.0,2.0,9.049875,0.0,12.0,11.392,394711580.0
1.0,1.0,9.049875,0.56709945,12.0,15.888,394713150.0
1.0,1.0,9.049875,0.5230217,12.0,14.375,394713950.0
0.0,0.0,9.049875,1.6852503,12.0,12.627,394714240.0
1.0,1.0,9.049875,0.66440344,12.0,14.271,394714700.0
1.0,1.0,9.049875,0.33038795,12.0,15.541,394715500.0
0.0,0.0,9.049875,0.5421754,12.0,12.934,394718240.0
0.0,0.0,9.049875,0.5683199,12.0,13.781,394718270.0
0.0,0.0,9.049875,3.2815557,12.0,13.257,394719230.0
1.0,1.0,9.049875,0.6048943,12.0,15.909,394796580.0
0.0,0.0,9.049875,1.3819952,12.0,14.179,394797250.0
0.0,0.0,9.049875,0.3884691,12.0,14.552,394799580.0
0.0,0.0,9.049875,0.8800924,12.0,11.464,394802600.0
1.0,1.0,9.049875,0.0,12.0,10.998,394804350.0
1.0,1.0,9.049875,0.0,12.0,10.354,394805630.0
1.0,1.0,9.049875,0.5104227,12.0,15.753,394809180.0
0.0,0.0,9.049875,0.92989075,12.0,14.565,394809380.0
0.0,0.0,9.049875,2.2861092,12.0,13.857,394829820.0
0.0,0.0,9.049875,0.3354938,12.0,15.163,394835140.0
1.0,1.0,9.049875,0.0,12.0,10.637,394835940.0
1.0,1.0,9.049875,0.0,12.0,9.573,394836000.0
1.0,1.0,9.049875,0.0,12.0,9.825,394838000.0
1.0,0.0,9.049875,1.4763849,12.0,14.468,394896130.0
2.0,2.0,9.049875,5.331367,12.0,13.002,394896260.0
0.0,0.0,9.049875,0.44613934,12.0,15.179,394896300.0
1.0,1.0,9.049875,0.0,12.0,10.552,394896500.0
2.0,2.0,9.049875,8.689988,12.0,13.378,394898050.0
1.0,1.0,9.049875,0.54345465,12.0,15.178,394898340.0
1.0,1.0,9.049875,0.0,12.0,10.26,394899100.0
1.0,2.0,9.049875,7.8441296,12.0,11.866,394899360.0
1.0,1.0,9.049875,0.0,12.0,11.161,394900200.0
0.0,0.0,9.049875,3.5607014,12.0,13.731,394901920.0
1.0,1.0,9.049875,0.05911362,12.0,13.931,394902820.0
0.0,0.0,9.049875,0.3814131,12.0,14.003,394904740.0
1.0,1.0,9.049875,0.0,12.0,11.31,394943940.0
0.0,0.0,9.049875,0.7863426,12.0,11.934,394945440.0
1.0,1.0,9.049875,0.65567374,12.0,15.755,394945730.0
0.0,0.0,9.049875,0.3515278,12.0,12.597,394946000.0
0.0,0.0,9.049875,0.3405801,12.0,15.527,394947300.0
1.0,1.0,9.049875,0.4860469,12.0,14.681,394948930.0
0.0,0.0,9.049875,0.38736343,12.0,15.263,394950100.0
2.0,2.0,9.049875,2.4708126,12.0,13.469,394995070.0
1.0,1.0,9.049875,0.72057545,12.0,13.299,394996130.0
1.0,1.0,9.049875,0.0,12.0,12.031,394998940.0
2.0,1.0,9.049875,0.0,12.0,13.46,394999260.0
1.0,1.0,9.049875,0.0,12.0,15.391,395002700.0
0.0,0.0,9.049875,0.8626971,12.0,13.869,395005570.0
1.0,1.0,9.049875,0.48079753,12.0,15.365,395005600.0
1.0,1.0,9.049875,0.0,12.0,10.664,395059870.0
1.0,1.0,9.049875,0.0,12.0,11.097,395061280.0
1.0,1.0,9.049875,0.5163413,12.0,15.327,395063680.0
2.0,2.0,9.049875,2.6829555,12.0,14.05,395064320.0
0.0,0.0,9.049875,3.1103487,12.0,13.441,395064420.0
1.0,1.0,9.049875,0.0,12.0,9.513,395065100.0
0.0,0.0,9.049875,0.28875995,12.0,13.965,395065820.0
0.0,0.0,9.049875,6.899874,12.0,14.953,395065900.0
0.0,0.0,9.049875,0.38582587,12.0,13.309,395066430.0
0.0,0.0,9.049875,0.4010949,12.0,14.875,395066850.0
1.0,1.0,9.049875,0.0,12.0,11.843,395127870.0
2.0,1.0,9.049875,0.0,12.0,10.793,395128600.0
1.0,1.0,9.049875,0.0,12.0,11.85,395128700.0
1.0,1.0,9.049875,0.0,12.0,12.854,395131500.0
1.0,1.0,9.049875,0.46772254,12.0,15.213,395134240.0
0.0,0.0,9.049875,0.41765296,12.0,14.689,395137820.0
1.0,1.0,9.049875,0.0,12.0,12.002,395138080.0
1.0,1.0,9.049875,0.0,12.0,10.193,395138460.0
1.0,1.0,9.049875,0.0,12.0,8.751,395139070.0
1.0,2.0,9.049875,0.0,12.0,13.953,395140830.0
1.0,1.0,9.049875,0.0,12.0,9.616,395141570.0
2.0,2.0,9.049875,10.016433,12.0,12.544,395178020.0
2.0,1.0,9.049875,0.0,12.0,12.227,395180900.0
1.0,2.0,9.049875,0.0,12.0,8.922,395181630.0
1.0,0.0,9.049875,0.657356,12.0,10.141,395181630.0
1.0,2.0,9.049875,9.185224,12.0,13.073,395184030.0
0.0,0.0,9.049875,0.32516015,12.0,13.752,395185200.0
0.0,0.0,9.049875,0.36850822,12.0,14.989,395186430.0
1.0,2.0,9.049875,1.3210685,12.0,13.672,395221760.0
0.0,0.0,9.049875,0.2885927,12.0,12.389,395224160.0
1.0,1.0,9.049875,0.5814252,12.0,15.917,395229470.0
1.0,1.0,9.049875,0.0,12.0,10.478,395294530.0
1.0,1.0,9.049875,0.0,12.0,9.714,395298620.0
2.0,2.0,9.049875,3.732728,12.0,13.125,395302100.0
0.0,0.0,9.049875,0.472723,12.0,13.293,395302270.0
2.0,1.0,9.049875,0.0,12.0,15.791,395302370.0
0.0,0.0,9.049875,0.8806423,12.0,13.87,395302820.0
2.0,2.0,9.049875,1.1360488,12.0,12.239,395324700.0
1.0,0.0,9.049875,0.82225215,12.0,15.187,395326980.0
0.0,0.0,9.049875,0.4288336,12.0,14.537,395329200.0
1.0,1.0,9.049875,0.0,12.0,9.386,395329860.0
1.0,0.0,9.049875,0.6663679,12.0,13.743,395330000.0
1.0,1.0,9.049875,0.0,12.0,11.408,395333280.0
1.0,1.0,9.049875,0.0,12.0,9.252,395333920.0
1.0,0.0,9.049875,0.51503253,12.0,14.929,395394300.0
1.0,2.0,9.049875,6.1608257,12.0,12.969,395394880.0
1.0,1.0,9.049875,0.3027978,12.0,13.596,395396480.0
1.0,1.0,9.049875,0.0,12.0,10.393,395397280.0
1.0,1.0,9.049875,0.0,12.0,9.661,395399230.0
1.0,1.0,9.049875,0.053065896,12.0,14.949,395399420.0
1.0,1.0,9.049875,0.0,12.0,11.853,395399740.0
0.0,0.0,9.049875,0.37741745,12.0,13.306,395400320.0
1.0,1.0,9.049875,0.0,12.0,11.528,395400600.0
2.0,2.0,9.049875,16.577335,12.0,13.233,395402880.0
2.0,1.0,9.049875,0.0,12.0,15.844,395488540.0
2.0,2.0,9.049875,13.407937,12.0,13.363,395489920.0
1.0,1.0,9.049875,0.0,12.0,10.651,395493630.0
2.0,2.0,9.049875,0.8693838,12.0,14.42,395496770.0
1.0,1.0,9.049875,0.0,12.0,9.037,395499200.0
1.0,1.0,9.049875,0.0,12.0,12.159,395499740.0
1.0,2.0,9.049875,2.2743,12.0,9.062,395510270.0
1.0,1.0,9.049875,0.0759269,12.0,15.777,395512500.0
0.0,0.0,9.049875,1.7583573,12.0,14.545,395512700.0
2.0,1.0,9.049875,0.0,12.0,11.929,395515170.0
0.0,0.0,9.049875,0.40117335,12.0,15.141,395515500.0
1.0,1.0,9.049875,0.0,12.0,10.346,395516130.0
2.0,1.0,9.049875,0.0,12.0,11.755,395517630.0
1.0,1.0,9.049875,0.0,12.0,11.521,395517660.0
2.0,2.0,9.049875,27.005575,12.0,13.718,395591000.0
1.0,1.0,9.049875,0.0,12.0,11.083,395591070.0
1.0,1.0,9.049875,0.0,12.0,9.76,395591600.0
1.0,1.0,9.049875,0.0,12.0,9.566,395592960.0
1.0,1.0,9.049875,0.42155087,12.0,15.33,395593100.0
1.0,1.0,9.049875,0.0,12.0,12.295,395597020.0
1.0,1.0,9.049875,0.0,12.0,12.18,395598200.0
2.0,0.0,9.049875,12.67001,12.0,13.105,395599260.0
1.0,1.0,9.049875,0.44338894,12.0,15.391,395601100.0
2.0,2.0,9.049875,0.54110277,12.0,14.066,395609400.0
1.0,1.0,9.049875,0.0,12.0,11.889,395610180.0
0.0,0.0,9.049875,1.0774939,12.0,12.771,395611900.0
0.0,0.0,9.049875,3.5573993,12.0,12.273,395613100.0
0.0,0.0,9.049875,0.23393548,12.0,15.02,395614620.0
0.0,0.0,9.049875,1.7139163,12.0,13.259,395615040.0
1.0,1.0,9.049875,0.60034275,12.0,14.795,395617280.0
2.0,2.0,9.049875,3.755011,12.0,13.139,395676640.0
1.0,1.0,9.049875,0.0,12.0,11.277,395676930.0
2.0,1.0,9.049875,0.3435321,12.0,14.935,395677020.0
1.0,1.0,9.049875,0.0,12.0,11.495,395681820.0
2.0,1.0,9.049875,0.0,12.0,12.322,395682370.0
1.0,1.0,9.049875,0.0,12.0,11.73,395685250.0
1.0,2.0,9.049875,0.0,12.0,10.747,395686820.0
1.0,2.0,9.049875,2.1000466,12.0,11.541,395687070.0
0.0,2.0,9.049875,7.4272003,12.0,11.608,395687940.0
0.0,0.0,9.049875,0.35558677,12.0,12.065,395688350.0
1.0,1.0,9.049875,0.0,12.0,9.782,395688350.0
0.0,0.0,9.049875,0.2761073,12.0,14.891,395740260.0
1.0,1.0,9.049875,0.6086849,12.0,14.62,395745800.0
1.0,1.0,9.049875,0.0,12.0,8.072,395746140.0
0.0,0.0,9.049875,0.33632612,12.0,14.466,395827500.0
1.0,1.0,9.049875,0.0,12.0,8.625,395828380.0
1.0,1.0,9.049875,0.0,12.0,8.198,395829060.0
1.0,1.0,9.049875,0.08228648,12.0,13.389,395829660.0
1.0,2.0,9.049875,5.6615863,12.0,12.233,395830700.0
1.0,1.0,9.049875,9.974157,12.0,12.646,395831600.0
1.0,1.0,9.049875,0.0,12.0,11.746,395834370.0
